image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,512,0,1,6.4849853515625e-05
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,512,512,1,0.018375396728515625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,512,1024,1,0.03997802734375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,1024,1024,1,0.06988143920898438
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00792.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00792.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,0,1024,1,0.07718276977539062
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,512,512,1,0.1751251220703125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,512,1024,1,0.07949066162109375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,1024,512,1,0.04923248291015625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,1536,512,1,0.096710205078125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,1536,1024,1,0.059909820556640625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00332.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00332.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,0,512,1,3.814697265625e-06
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,0,1024,1,2.288818359375e-05
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,512,0,1,0.0072479248046875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,512,512,1,0.004589080810546875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,1024,512,1,0.00966644287109375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,1024,1024,1,0.024936676025390625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,1536,1024,1,0.00473785400390625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01015.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01015.tif,1536,1536,1,0.07188796997070312
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,0,0,1,5.340576171875e-05
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,512,0,1,0.11779403686523438
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,512,512,1,0.17102813720703125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,512,1024,1,0.0991363525390625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,512,1536,1,0.12042617797851562
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,1024,512,1,0.0049591064453125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,1024,1024,1,0.001171112060546875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,1024,1536,1,0.00081634521484375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,1536,512,1,5.7220458984375e-05
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,1536,1024,1,0.0013275146484375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01273.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01273.tif,1536,1536,1,0.000690460205078125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,512,1536,1,0.21933364868164062
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,1024,0,1,0.00626373291015625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,1024,512,1,0.0639190673828125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,1024,1024,1,0.14060211181640625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,1024,1536,1,0.10197067260742188
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,1536,0,1,0.03333282470703125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,1536,512,1,2.6702880859375e-05
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01202.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01202.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00252.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00252.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00593.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00593.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,512,512,1,0.06595230102539062
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,512,1024,1,0.12937545776367188
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,512,1536,1,0.041751861572265625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,1024,0,1,0.2785453796386719
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,1024,512,1,0.17779541015625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,1024,1024,1,0.002269744873046875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00234.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00234.tif,1536,1024,0,0.0
